Id,week,region_code,region_name
760,201608,91,LANGUEDOC-ROUSSILLON
761,201608,74,LIMOUSIN
762,201608,41,LORRAINE
763,201608,73,MIDI-PYRENEES
764,201608,31,NORD-PAS-DE-CALAIS
765,201608,52,PAYS-DE-LA-LOIRE
766,201608,22,PICARDIE
767,201608,54,POITOU-CHARENTES
768,201608,93,PROVENCE-ALPES-COTE-D-AZUR
769,201608,11,ILE-DE-FRANCE
770,201608,82,RHONE-ALPES
771,201607,42,ALSACE
772,201607,72,AQUITAINE
773,201607,83,AUVERGNE
774,201607,25,BASSE-NORMANDIE
775,201607,26,BOURGOGNE
776,201607,53,BRETAGNE
777,201607,24,CENTRE
778,201607,21,CHAMPAGNE-ARDENNE
779,201607,94,CORSE
780,201607,43,FRANCHE-COMTE
781,201607,23,HAUTE-NORMANDIE
782,201607,91,LANGUEDOC-ROUSSILLON
783,201607,74,LIMOUSIN
784,201607,41,LORRAINE
785,201607,73,MIDI-PYRENEES
786,201607,31,NORD-PAS-DE-CALAIS
787,201607,52,PAYS-DE-LA-LOIRE
788,201607,22,PICARDIE
789,201607,54,POITOU-CHARENTES
790,201607,93,PROVENCE-ALPES-COTE-D-AZUR
791,201607,11,ILE-DE-FRANCE
792,201607,82,RHONE-ALPES
793,201606,42,ALSACE
794,201606,72,AQUITAINE
795,201606,83,AUVERGNE
796,201606,25,BASSE-NORMANDIE
797,201606,26,BOURGOGNE
798,201606,53,BRETAGNE
799,201606,24,CENTRE
800,201606,21,CHAMPAGNE-ARDENNE
801,201606,94,CORSE
802,201606,43,FRANCHE-COMTE
803,201606,23,HAUTE-NORMANDIE
804,201606,91,LANGUEDOC-ROUSSILLON
805,201606,74,LIMOUSIN
806,201606,41,LORRAINE
807,201606,73,MIDI-PYRENEES
808,201606,31,NORD-PAS-DE-CALAIS
809,201606,52,PAYS-DE-LA-LOIRE
810,201606,22,PICARDIE
811,201606,54,POITOU-CHARENTES
812,201606,93,PROVENCE-ALPES-COTE-D-AZUR
813,201606,11,ILE-DE-FRANCE
814,201606,82,RHONE-ALPES
815,201605,42,ALSACE
816,201605,72,AQUITAINE
817,201605,83,AUVERGNE
818,201605,25,BASSE-NORMANDIE
819,201605,26,BOURGOGNE
820,201605,53,BRETAGNE
821,201605,24,CENTRE
822,201605,21,CHAMPAGNE-ARDENNE
823,201605,94,CORSE
824,201605,43,FRANCHE-COMTE
825,201605,23,HAUTE-NORMANDIE
826,201605,91,LANGUEDOC-ROUSSILLON
827,201605,74,LIMOUSIN
828,201605,41,LORRAINE
829,201605,73,MIDI-PYRENEES
830,201605,31,NORD-PAS-DE-CALAIS
831,201605,52,PAYS-DE-LA-LOIRE
832,201605,22,PICARDIE
833,201605,54,POITOU-CHARENTES
834,201605,93,PROVENCE-ALPES-COTE-D-AZUR
835,201605,11,ILE-DE-FRANCE
836,201605,82,RHONE-ALPES
837,201604,42,ALSACE
838,201604,72,AQUITAINE
839,201604,83,AUVERGNE
840,201604,25,BASSE-NORMANDIE
841,201604,26,BOURGOGNE
842,201604,53,BRETAGNE
843,201604,24,CENTRE
844,201604,21,CHAMPAGNE-ARDENNE
845,201604,94,CORSE
846,201604,43,FRANCHE-COMTE
847,201604,23,HAUTE-NORMANDIE
848,201604,91,LANGUEDOC-ROUSSILLON
849,201604,74,LIMOUSIN
850,201604,41,LORRAINE
851,201604,73,MIDI-PYRENEES
852,201604,31,NORD-PAS-DE-CALAIS
853,201604,52,PAYS-DE-LA-LOIRE
854,201604,22,PICARDIE
855,201604,54,POITOU-CHARENTES
856,201604,93,PROVENCE-ALPES-COTE-D-AZUR
857,201604,11,ILE-DE-FRANCE
858,201604,82,RHONE-ALPES
859,201603,42,ALSACE
860,201603,72,AQUITAINE
861,201603,83,AUVERGNE
862,201603,25,BASSE-NORMANDIE
863,201603,26,BOURGOGNE
864,201603,53,BRETAGNE
865,201603,24,CENTRE
866,201603,21,CHAMPAGNE-ARDENNE
867,201603,94,CORSE
868,201603,43,FRANCHE-COMTE
869,201603,23,HAUTE-NORMANDIE
870,201603,91,LANGUEDOC-ROUSSILLON
871,201603,74,LIMOUSIN
872,201603,41,LORRAINE
873,201603,73,MIDI-PYRENEES
874,201603,31,NORD-PAS-DE-CALAIS
875,201603,52,PAYS-DE-LA-LOIRE
876,201603,22,PICARDIE
877,201603,54,POITOU-CHARENTES
878,201603,93,PROVENCE-ALPES-COTE-D-AZUR
879,201603,11,ILE-DE-FRANCE
880,201603,82,RHONE-ALPES
881,201602,42,ALSACE
882,201602,72,AQUITAINE
883,201602,83,AUVERGNE
884,201602,25,BASSE-NORMANDIE
885,201602,26,BOURGOGNE
886,201602,53,BRETAGNE
887,201602,24,CENTRE
888,201602,21,CHAMPAGNE-ARDENNE
889,201602,94,CORSE
890,201602,43,FRANCHE-COMTE
891,201602,23,HAUTE-NORMANDIE
892,201602,91,LANGUEDOC-ROUSSILLON
893,201602,74,LIMOUSIN
894,201602,41,LORRAINE
895,201602,73,MIDI-PYRENEES
896,201602,31,NORD-PAS-DE-CALAIS
897,201602,52,PAYS-DE-LA-LOIRE
898,201602,22,PICARDIE
899,201602,54,POITOU-CHARENTES
900,201602,93,PROVENCE-ALPES-COTE-D-AZUR
901,201602,11,ILE-DE-FRANCE
902,201602,82,RHONE-ALPES
903,201601,42,ALSACE
904,201601,72,AQUITAINE
905,201601,83,AUVERGNE
906,201601,25,BASSE-NORMANDIE
907,201601,26,BOURGOGNE
908,201601,53,BRETAGNE
909,201601,24,CENTRE
910,201601,21,CHAMPAGNE-ARDENNE
911,201601,94,CORSE
912,201601,43,FRANCHE-COMTE
913,201601,23,HAUTE-NORMANDIE
914,201601,91,LANGUEDOC-ROUSSILLON
915,201601,74,LIMOUSIN
916,201601,41,LORRAINE
917,201601,73,MIDI-PYRENEES
918,201601,31,NORD-PAS-DE-CALAIS
919,201601,52,PAYS-DE-LA-LOIRE
920,201601,22,PICARDIE
921,201601,54,POITOU-CHARENTES
922,201601,93,PROVENCE-ALPES-COTE-D-AZUR
923,201601,11,ILE-DE-FRANCE
924,201601,82,RHONE-ALPES
925,201553,42,ALSACE
926,201553,72,AQUITAINE
927,201553,83,AUVERGNE
928,201553,25,BASSE-NORMANDIE
929,201553,26,BOURGOGNE
930,201553,53,BRETAGNE
931,201553,24,CENTRE
932,201553,21,CHAMPAGNE-ARDENNE
933,201553,94,CORSE
934,201553,43,FRANCHE-COMTE
935,201553,23,HAUTE-NORMANDIE
936,201553,91,LANGUEDOC-ROUSSILLON
937,201553,74,LIMOUSIN
938,201553,41,LORRAINE
939,201553,73,MIDI-PYRENEES
940,201553,31,NORD-PAS-DE-CALAIS
941,201553,52,PAYS-DE-LA-LOIRE
942,201553,22,PICARDIE
943,201553,54,POITOU-CHARENTES
944,201553,93,PROVENCE-ALPES-COTE-D-AZUR
945,201553,11,ILE-DE-FRANCE
946,201553,82,RHONE-ALPES
947,201552,42,ALSACE
948,201552,72,AQUITAINE
949,201552,83,AUVERGNE
950,201552,25,BASSE-NORMANDIE
951,201552,26,BOURGOGNE
952,201552,53,BRETAGNE
953,201552,24,CENTRE
954,201552,21,CHAMPAGNE-ARDENNE
955,201552,94,CORSE
956,201552,43,FRANCHE-COMTE
957,201552,23,HAUTE-NORMANDIE
958,201552,91,LANGUEDOC-ROUSSILLON
959,201552,74,LIMOUSIN
960,201552,41,LORRAINE
961,201552,73,MIDI-PYRENEES
962,201552,31,NORD-PAS-DE-CALAIS
963,201552,52,PAYS-DE-LA-LOIRE
964,201552,22,PICARDIE
965,201552,54,POITOU-CHARENTES
966,201552,93,PROVENCE-ALPES-COTE-D-AZUR
967,201552,11,ILE-DE-FRANCE
968,201552,82,RHONE-ALPES
969,201551,42,ALSACE
970,201551,72,AQUITAINE
971,201551,83,AUVERGNE
972,201551,25,BASSE-NORMANDIE
973,201551,26,BOURGOGNE
974,201551,53,BRETAGNE
975,201551,24,CENTRE
976,201551,21,CHAMPAGNE-ARDENNE
977,201551,94,CORSE
978,201551,43,FRANCHE-COMTE
979,201551,23,HAUTE-NORMANDIE
980,201551,91,LANGUEDOC-ROUSSILLON
981,201551,74,LIMOUSIN
982,201551,41,LORRAINE
983,201551,73,MIDI-PYRENEES
984,201551,31,NORD-PAS-DE-CALAIS
985,201551,52,PAYS-DE-LA-LOIRE
986,201551,22,PICARDIE
987,201551,54,POITOU-CHARENTES
988,201551,93,PROVENCE-ALPES-COTE-D-AZUR
989,201551,11,ILE-DE-FRANCE
990,201551,82,RHONE-ALPES
991,201550,42,ALSACE
992,201550,72,AQUITAINE
993,201550,83,AUVERGNE
994,201550,25,BASSE-NORMANDIE
995,201550,26,BOURGOGNE
996,201550,53,BRETAGNE
997,201550,24,CENTRE
998,201550,21,CHAMPAGNE-ARDENNE
999,201550,94,CORSE
1000,201550,43,FRANCHE-COMTE
1001,201550,23,HAUTE-NORMANDIE
1002,201550,91,LANGUEDOC-ROUSSILLON
1003,201550,74,LIMOUSIN
1004,201550,41,LORRAINE
1005,201550,73,MIDI-PYRENEES
1006,201550,31,NORD-PAS-DE-CALAIS
1007,201550,52,PAYS-DE-LA-LOIRE
1008,201550,22,PICARDIE
1009,201550,54,POITOU-CHARENTES
1010,201550,93,PROVENCE-ALPES-COTE-D-AZUR
1011,201550,11,ILE-DE-FRANCE
1012,201550,82,RHONE-ALPES
1013,201549,42,ALSACE
1014,201549,72,AQUITAINE
1015,201549,83,AUVERGNE
1016,201549,25,BASSE-NORMANDIE
1017,201549,26,BOURGOGNE
1018,201549,53,BRETAGNE
1019,201549,24,CENTRE
1020,201549,21,CHAMPAGNE-ARDENNE
1021,201549,94,CORSE
1022,201549,43,FRANCHE-COMTE
1023,201549,23,HAUTE-NORMANDIE
1024,201549,91,LANGUEDOC-ROUSSILLON
1025,201549,74,LIMOUSIN
1026,201549,41,LORRAINE
1027,201549,73,MIDI-PYRENEES
1028,201549,31,NORD-PAS-DE-CALAIS
1029,201549,52,PAYS-DE-LA-LOIRE
1030,201549,22,PICARDIE
1031,201549,54,POITOU-CHARENTES
1032,201549,93,PROVENCE-ALPES-COTE-D-AZUR
1033,201549,11,ILE-DE-FRANCE
1034,201549,82,RHONE-ALPES
1035,201548,42,ALSACE
1036,201548,72,AQUITAINE
1037,201548,83,AUVERGNE
1038,201548,25,BASSE-NORMANDIE
1039,201548,26,BOURGOGNE
1040,201548,53,BRETAGNE
1041,201548,24,CENTRE
1042,201548,21,CHAMPAGNE-ARDENNE
1043,201548,94,CORSE
1044,201548,43,FRANCHE-COMTE
1045,201548,23,HAUTE-NORMANDIE
1046,201548,91,LANGUEDOC-ROUSSILLON
1047,201548,74,LIMOUSIN
1048,201548,41,LORRAINE
1049,201548,73,MIDI-PYRENEES
1050,201548,31,NORD-PAS-DE-CALAIS
1051,201548,52,PAYS-DE-LA-LOIRE
1052,201548,22,PICARDIE
1053,201548,54,POITOU-CHARENTES
1054,201548,93,PROVENCE-ALPES-COTE-D-AZUR
1055,201548,11,ILE-DE-FRANCE
1056,201548,82,RHONE-ALPES
1057,201547,42,ALSACE
1058,201547,72,AQUITAINE
1059,201547,83,AUVERGNE
1060,201547,25,BASSE-NORMANDIE
1061,201547,26,BOURGOGNE
1062,201547,53,BRETAGNE
1063,201547,24,CENTRE
1064,201547,21,CHAMPAGNE-ARDENNE
1065,201547,94,CORSE
1066,201547,43,FRANCHE-COMTE
1067,201547,23,HAUTE-NORMANDIE
1068,201547,91,LANGUEDOC-ROUSSILLON
1069,201547,74,LIMOUSIN
1070,201547,41,LORRAINE
1071,201547,73,MIDI-PYRENEES
1072,201547,31,NORD-PAS-DE-CALAIS
1073,201547,52,PAYS-DE-LA-LOIRE
1074,201547,22,PICARDIE
1075,201547,54,POITOU-CHARENTES
1076,201547,93,PROVENCE-ALPES-COTE-D-AZUR
1077,201547,11,ILE-DE-FRANCE
1078,201547,82,RHONE-ALPES
1079,201546,42,ALSACE
1080,201546,72,AQUITAINE
1081,201546,83,AUVERGNE
1082,201546,25,BASSE-NORMANDIE
1083,201546,26,BOURGOGNE
1084,201546,53,BRETAGNE
1085,201546,24,CENTRE
1086,201546,21,CHAMPAGNE-ARDENNE
1087,201546,94,CORSE
1088,201546,43,FRANCHE-COMTE
1089,201546,23,HAUTE-NORMANDIE
1090,201546,91,LANGUEDOC-ROUSSILLON
1091,201546,74,LIMOUSIN
1092,201546,41,LORRAINE
1093,201546,73,MIDI-PYRENEES
1094,201546,31,NORD-PAS-DE-CALAIS
1095,201546,52,PAYS-DE-LA-LOIRE
1096,201546,22,PICARDIE
1097,201546,54,POITOU-CHARENTES
1098,201546,93,PROVENCE-ALPES-COTE-D-AZUR
1099,201546,11,ILE-DE-FRANCE
1100,201546,82,RHONE-ALPES
1101,201545,42,ALSACE
1102,201545,72,AQUITAINE
1103,201545,83,AUVERGNE
1104,201545,25,BASSE-NORMANDIE
1105,201545,26,BOURGOGNE
1106,201545,53,BRETAGNE
1107,201545,24,CENTRE
1108,201545,21,CHAMPAGNE-ARDENNE
1109,201545,94,CORSE
1110,201545,43,FRANCHE-COMTE
1111,201545,23,HAUTE-NORMANDIE
1112,201545,91,LANGUEDOC-ROUSSILLON
1113,201545,74,LIMOUSIN
1114,201545,41,LORRAINE
1115,201545,73,MIDI-PYRENEES
1116,201545,31,NORD-PAS-DE-CALAIS
1117,201545,52,PAYS-DE-LA-LOIRE
1118,201545,22,PICARDIE
1119,201545,54,POITOU-CHARENTES
1120,201545,93,PROVENCE-ALPES-COTE-D-AZUR
1121,201545,11,ILE-DE-FRANCE
1122,201545,82,RHONE-ALPES
1123,201544,42,ALSACE
1124,201544,72,AQUITAINE
1125,201544,83,AUVERGNE
1126,201544,25,BASSE-NORMANDIE
1127,201544,26,BOURGOGNE
1128,201544,53,BRETAGNE
1129,201544,24,CENTRE
1130,201544,21,CHAMPAGNE-ARDENNE
1131,201544,94,CORSE
1132,201544,43,FRANCHE-COMTE
1133,201544,23,HAUTE-NORMANDIE
1134,201544,91,LANGUEDOC-ROUSSILLON
1135,201544,74,LIMOUSIN
1136,201544,41,LORRAINE
1137,201544,73,MIDI-PYRENEES
1138,201544,31,NORD-PAS-DE-CALAIS
1139,201544,52,PAYS-DE-LA-LOIRE
1140,201544,22,PICARDIE
1141,201544,54,POITOU-CHARENTES
1142,201544,93,PROVENCE-ALPES-COTE-D-AZUR
1143,201544,11,ILE-DE-FRANCE
1144,201544,82,RHONE-ALPES
1145,201543,42,ALSACE
1146,201543,72,AQUITAINE
1147,201543,83,AUVERGNE
1148,201543,25,BASSE-NORMANDIE
1149,201543,26,BOURGOGNE
1150,201543,53,BRETAGNE
1151,201543,24,CENTRE
1152,201543,21,CHAMPAGNE-ARDENNE
1153,201543,94,CORSE
1154,201543,43,FRANCHE-COMTE
1155,201543,23,HAUTE-NORMANDIE
1156,201543,91,LANGUEDOC-ROUSSILLON
1157,201543,74,LIMOUSIN
1158,201543,41,LORRAINE
1159,201543,73,MIDI-PYRENEES
1160,201543,31,NORD-PAS-DE-CALAIS
1161,201543,52,PAYS-DE-LA-LOIRE
1162,201543,22,PICARDIE
1163,201543,54,POITOU-CHARENTES
1164,201543,93,PROVENCE-ALPES-COTE-D-AZUR
1165,201543,11,ILE-DE-FRANCE
1166,201543,82,RHONE-ALPES
1167,201542,42,ALSACE
1168,201542,72,AQUITAINE
1169,201542,83,AUVERGNE
1170,201542,25,BASSE-NORMANDIE
1171,201542,26,BOURGOGNE
1172,201542,53,BRETAGNE
1173,201542,24,CENTRE
1174,201542,21,CHAMPAGNE-ARDENNE
1175,201542,94,CORSE
1176,201542,43,FRANCHE-COMTE
1177,201542,23,HAUTE-NORMANDIE
1178,201542,91,LANGUEDOC-ROUSSILLON
1179,201542,74,LIMOUSIN
1180,201542,41,LORRAINE
1181,201542,73,MIDI-PYRENEES
1182,201542,31,NORD-PAS-DE-CALAIS
1183,201542,52,PAYS-DE-LA-LOIRE
1184,201542,22,PICARDIE
1185,201542,54,POITOU-CHARENTES
1186,201542,93,PROVENCE-ALPES-COTE-D-AZUR
1187,201542,11,ILE-DE-FRANCE
1188,201542,82,RHONE-ALPES
1189,201541,42,ALSACE
1190,201541,72,AQUITAINE
1191,201541,83,AUVERGNE
1192,201541,25,BASSE-NORMANDIE
1193,201541,26,BOURGOGNE
1194,201541,53,BRETAGNE
1195,201541,24,CENTRE
1196,201541,21,CHAMPAGNE-ARDENNE
1197,201541,94,CORSE
1198,201541,43,FRANCHE-COMTE
1199,201541,23,HAUTE-NORMANDIE
1200,201541,91,LANGUEDOC-ROUSSILLON
1201,201541,74,LIMOUSIN
1202,201541,41,LORRAINE
1203,201541,73,MIDI-PYRENEES
1204,201541,31,NORD-PAS-DE-CALAIS
1205,201541,52,PAYS-DE-LA-LOIRE
1206,201541,22,PICARDIE
1207,201541,54,POITOU-CHARENTES
1208,201541,93,PROVENCE-ALPES-COTE-D-AZUR
1209,201541,11,ILE-DE-FRANCE
1210,201541,82,RHONE-ALPES
1211,201540,42,ALSACE
1212,201540,72,AQUITAINE
1213,201540,83,AUVERGNE
1214,201540,25,BASSE-NORMANDIE
1215,201540,26,BOURGOGNE
1216,201540,53,BRETAGNE
1217,201540,24,CENTRE
1218,201540,21,CHAMPAGNE-ARDENNE
1219,201540,94,CORSE
1220,201540,43,FRANCHE-COMTE
1221,201540,23,HAUTE-NORMANDIE
1222,201540,91,LANGUEDOC-ROUSSILLON
1223,201540,74,LIMOUSIN
1224,201540,41,LORRAINE
1225,201540,73,MIDI-PYRENEES
1226,201540,31,NORD-PAS-DE-CALAIS
1227,201540,52,PAYS-DE-LA-LOIRE
1228,201540,22,PICARDIE
1229,201540,54,POITOU-CHARENTES
1230,201540,93,PROVENCE-ALPES-COTE-D-AZUR
1231,201540,11,ILE-DE-FRANCE
1232,201540,82,RHONE-ALPES
1233,201539,42,ALSACE
1234,201539,72,AQUITAINE
1235,201539,83,AUVERGNE
1236,201539,25,BASSE-NORMANDIE
1237,201539,26,BOURGOGNE
1238,201539,53,BRETAGNE
1239,201539,24,CENTRE
1240,201539,21,CHAMPAGNE-ARDENNE
1241,201539,94,CORSE
1242,201539,43,FRANCHE-COMTE
1243,201539,23,HAUTE-NORMANDIE
1244,201539,91,LANGUEDOC-ROUSSILLON
1245,201539,74,LIMOUSIN
1246,201539,41,LORRAINE
1247,201539,73,MIDI-PYRENEES
1248,201539,31,NORD-PAS-DE-CALAIS
1249,201539,52,PAYS-DE-LA-LOIRE
1250,201539,22,PICARDIE
1251,201539,54,POITOU-CHARENTES
1252,201539,93,PROVENCE-ALPES-COTE-D-AZUR
1253,201539,11,ILE-DE-FRANCE
1254,201539,82,RHONE-ALPES
1255,201538,42,ALSACE
1256,201538,72,AQUITAINE
1257,201538,83,AUVERGNE
1258,201538,25,BASSE-NORMANDIE
1259,201538,26,BOURGOGNE
1260,201538,53,BRETAGNE
1261,201538,24,CENTRE
1262,201538,21,CHAMPAGNE-ARDENNE
1263,201538,94,CORSE
1264,201538,43,FRANCHE-COMTE
1265,201538,23,HAUTE-NORMANDIE
1266,201538,91,LANGUEDOC-ROUSSILLON
1267,201538,74,LIMOUSIN
1268,201538,41,LORRAINE
1269,201538,73,MIDI-PYRENEES
1270,201538,31,NORD-PAS-DE-CALAIS
1271,201538,52,PAYS-DE-LA-LOIRE
1272,201538,22,PICARDIE
1273,201538,54,POITOU-CHARENTES
1274,201538,93,PROVENCE-ALPES-COTE-D-AZUR
1275,201538,11,ILE-DE-FRANCE
1276,201538,82,RHONE-ALPES
1277,201537,42,ALSACE
1278,201537,72,AQUITAINE
1279,201537,83,AUVERGNE
1280,201537,25,BASSE-NORMANDIE
1281,201537,26,BOURGOGNE
1282,201537,53,BRETAGNE
1283,201537,24,CENTRE
1284,201537,21,CHAMPAGNE-ARDENNE
1285,201537,94,CORSE
1286,201537,43,FRANCHE-COMTE
1287,201537,23,HAUTE-NORMANDIE
1288,201537,91,LANGUEDOC-ROUSSILLON
1289,201537,74,LIMOUSIN
1290,201537,41,LORRAINE
1291,201537,73,MIDI-PYRENEES
1292,201537,31,NORD-PAS-DE-CALAIS
1293,201537,52,PAYS-DE-LA-LOIRE
1294,201537,22,PICARDIE
1295,201537,54,POITOU-CHARENTES
1296,201537,93,PROVENCE-ALPES-COTE-D-AZUR
1297,201537,11,ILE-DE-FRANCE
1298,201537,82,RHONE-ALPES
1299,201536,42,ALSACE
1300,201536,72,AQUITAINE
1301,201536,83,AUVERGNE
1302,201536,25,BASSE-NORMANDIE
1303,201536,26,BOURGOGNE
1304,201536,53,BRETAGNE
1305,201536,24,CENTRE
1306,201536,21,CHAMPAGNE-ARDENNE
1307,201536,94,CORSE
1308,201536,43,FRANCHE-COMTE
1309,201536,23,HAUTE-NORMANDIE
1310,201536,91,LANGUEDOC-ROUSSILLON
1311,201536,74,LIMOUSIN
1312,201536,41,LORRAINE
1313,201536,73,MIDI-PYRENEES
1314,201536,31,NORD-PAS-DE-CALAIS
1315,201536,52,PAYS-DE-LA-LOIRE
1316,201536,22,PICARDIE
1317,201536,54,POITOU-CHARENTES
1318,201536,93,PROVENCE-ALPES-COTE-D-AZUR
1319,201536,11,ILE-DE-FRANCE
1320,201536,82,RHONE-ALPES
1321,201535,42,ALSACE
1322,201535,72,AQUITAINE
1323,201535,83,AUVERGNE
1324,201535,25,BASSE-NORMANDIE
1325,201535,26,BOURGOGNE
1326,201535,53,BRETAGNE
1327,201535,24,CENTRE
1328,201535,21,CHAMPAGNE-ARDENNE
1329,201535,94,CORSE
1330,201535,43,FRANCHE-COMTE
1331,201535,23,HAUTE-NORMANDIE
1332,201535,91,LANGUEDOC-ROUSSILLON
1333,201535,74,LIMOUSIN
1334,201535,41,LORRAINE
1335,201535,73,MIDI-PYRENEES
1336,201535,31,NORD-PAS-DE-CALAIS
1337,201535,52,PAYS-DE-LA-LOIRE
1338,201535,22,PICARDIE
1339,201535,54,POITOU-CHARENTES
1340,201535,93,PROVENCE-ALPES-COTE-D-AZUR
1341,201535,11,ILE-DE-FRANCE
1342,201535,82,RHONE-ALPES
1343,201534,42,ALSACE
1344,201534,72,AQUITAINE
1345,201534,83,AUVERGNE
1346,201534,25,BASSE-NORMANDIE
1347,201534,26,BOURGOGNE
1348,201534,53,BRETAGNE
1349,201534,24,CENTRE
1350,201534,21,CHAMPAGNE-ARDENNE
1351,201534,94,CORSE
1352,201534,43,FRANCHE-COMTE
1353,201534,23,HAUTE-NORMANDIE
1354,201534,91,LANGUEDOC-ROUSSILLON
1355,201534,74,LIMOUSIN
1356,201534,41,LORRAINE
1357,201534,73,MIDI-PYRENEES
1358,201534,31,NORD-PAS-DE-CALAIS
1359,201534,52,PAYS-DE-LA-LOIRE
1360,201534,22,PICARDIE
1361,201534,54,POITOU-CHARENTES
1362,201534,93,PROVENCE-ALPES-COTE-D-AZUR
1363,201534,11,ILE-DE-FRANCE
1364,201534,82,RHONE-ALPES
1365,201533,42,ALSACE
1366,201533,72,AQUITAINE
1367,201533,83,AUVERGNE
1368,201533,25,BASSE-NORMANDIE
1369,201533,26,BOURGOGNE
1370,201533,53,BRETAGNE
1371,201533,24,CENTRE
1372,201533,21,CHAMPAGNE-ARDENNE
1373,201533,94,CORSE
1374,201533,43,FRANCHE-COMTE
1375,201533,23,HAUTE-NORMANDIE
1376,201533,91,LANGUEDOC-ROUSSILLON
1377,201533,74,LIMOUSIN
1378,201533,41,LORRAINE
1379,201533,73,MIDI-PYRENEES
1380,201533,31,NORD-PAS-DE-CALAIS
1381,201533,52,PAYS-DE-LA-LOIRE
1382,201533,22,PICARDIE
1383,201533,54,POITOU-CHARENTES
1384,201533,93,PROVENCE-ALPES-COTE-D-AZUR
1385,201533,11,ILE-DE-FRANCE
1386,201533,82,RHONE-ALPES
1387,201532,42,ALSACE
1388,201532,72,AQUITAINE
1389,201532,83,AUVERGNE
1390,201532,25,BASSE-NORMANDIE
1391,201532,26,BOURGOGNE
1392,201532,53,BRETAGNE
1393,201532,24,CENTRE
1394,201532,21,CHAMPAGNE-ARDENNE
1395,201532,94,CORSE
1396,201532,43,FRANCHE-COMTE
1397,201532,23,HAUTE-NORMANDIE
1398,201532,91,LANGUEDOC-ROUSSILLON
1399,201532,74,LIMOUSIN
1400,201532,41,LORRAINE
1401,201532,73,MIDI-PYRENEES
1402,201532,31,NORD-PAS-DE-CALAIS
1403,201532,52,PAYS-DE-LA-LOIRE
1404,201532,22,PICARDIE
1405,201532,54,POITOU-CHARENTES
1406,201532,93,PROVENCE-ALPES-COTE-D-AZUR
1407,201532,11,ILE-DE-FRANCE
1408,201532,82,RHONE-ALPES
1409,201531,42,ALSACE
1410,201531,72,AQUITAINE
1411,201531,83,AUVERGNE
1412,201531,25,BASSE-NORMANDIE
1413,201531,26,BOURGOGNE
1414,201531,53,BRETAGNE
1415,201531,24,CENTRE
1416,201531,21,CHAMPAGNE-ARDENNE
1417,201531,94,CORSE
1418,201531,43,FRANCHE-COMTE
1419,201531,23,HAUTE-NORMANDIE
1420,201531,91,LANGUEDOC-ROUSSILLON
1421,201531,74,LIMOUSIN
1422,201531,41,LORRAINE
1423,201531,73,MIDI-PYRENEES
1424,201531,31,NORD-PAS-DE-CALAIS
1425,201531,52,PAYS-DE-LA-LOIRE
1426,201531,22,PICARDIE
1427,201531,54,POITOU-CHARENTES
1428,201531,93,PROVENCE-ALPES-COTE-D-AZUR
1429,201531,11,ILE-DE-FRANCE
1430,201531,82,RHONE-ALPES
1431,201530,42,ALSACE
1432,201530,72,AQUITAINE
1433,201530,83,AUVERGNE
1434,201530,25,BASSE-NORMANDIE
1435,201530,26,BOURGOGNE
1436,201530,53,BRETAGNE
1437,201530,24,CENTRE
1438,201530,21,CHAMPAGNE-ARDENNE
1439,201530,94,CORSE
1440,201530,43,FRANCHE-COMTE
1441,201530,23,HAUTE-NORMANDIE
1442,201530,91,LANGUEDOC-ROUSSILLON
1443,201530,74,LIMOUSIN
1444,201530,41,LORRAINE
1445,201530,73,MIDI-PYRENEES
1446,201530,31,NORD-PAS-DE-CALAIS
1447,201530,52,PAYS-DE-LA-LOIRE
1448,201530,22,PICARDIE
1449,201530,54,POITOU-CHARENTES
1450,201530,93,PROVENCE-ALPES-COTE-D-AZUR
1451,201530,11,ILE-DE-FRANCE
1452,201530,82,RHONE-ALPES
1453,201529,42,ALSACE
1454,201529,72,AQUITAINE
1455,201529,83,AUVERGNE
1456,201529,25,BASSE-NORMANDIE
1457,201529,26,BOURGOGNE
1458,201529,53,BRETAGNE
1459,201529,24,CENTRE
1460,201529,21,CHAMPAGNE-ARDENNE
1461,201529,94,CORSE
1462,201529,43,FRANCHE-COMTE
1463,201529,23,HAUTE-NORMANDIE
1464,201529,91,LANGUEDOC-ROUSSILLON
1465,201529,74,LIMOUSIN
1466,201529,41,LORRAINE
1467,201529,73,MIDI-PYRENEES
1468,201529,31,NORD-PAS-DE-CALAIS
1469,201529,52,PAYS-DE-LA-LOIRE
1470,201529,22,PICARDIE
1471,201529,54,POITOU-CHARENTES
1472,201529,93,PROVENCE-ALPES-COTE-D-AZUR
1473,201529,11,ILE-DE-FRANCE
1474,201529,82,RHONE-ALPES
1475,201528,42,ALSACE
1476,201528,72,AQUITAINE
1477,201528,83,AUVERGNE
1478,201528,25,BASSE-NORMANDIE
1479,201528,26,BOURGOGNE
1480,201528,53,BRETAGNE
1481,201528,24,CENTRE
1482,201528,21,CHAMPAGNE-ARDENNE
1483,201528,94,CORSE
1484,201528,43,FRANCHE-COMTE
1485,201528,23,HAUTE-NORMANDIE
1486,201528,91,LANGUEDOC-ROUSSILLON
1487,201528,74,LIMOUSIN
1488,201528,41,LORRAINE
1489,201528,73,MIDI-PYRENEES
1490,201528,31,NORD-PAS-DE-CALAIS
1491,201528,52,PAYS-DE-LA-LOIRE
